soak_start_utc=2026-08-22T19:57:04Z
monitored_pid=1653180 (verified listener on 4173)
sample=1 ts=2026-08-22T19:57:12Z healthz=200 readyz=200 rss_kb=239368 cpu_pct=19.6 err_lines=0 unresolved_intents=0 active_switches=0 db_conns=4 duplicate_provider_ids=0
sample=21 ts=2026-08-22T20:07:27Z healthz=200 readyz=200 rss_kb=175676 cpu_pct=0.3 err_lines=0 unresolved_intents=0 active_switches=0 db_conns=2 duplicate_provider_ids=0
sample=22 ts=2026-08-22T20:07:58Z healthz=200 readyz=200 rss_kb=175676 cpu_pct=0.3 err_lines=0 unresolved_intents=0 active_switches=0 db_conns=2 duplicate_provider_ids=0
sample=23 ts=2026-08-22T20:08:29Z healthz=200 readyz=200 rss_kb=175940 cpu_pct=0.3 err_lines=0 unresolved_intents=0 active_switches=0 db_conns=2 duplicate_provider_ids=0
sample=24 ts=2026-08-22T20:09:00Z healthz=200 readyz=200 rss_kb=175940 cpu_pct=0.3 err_lines=0 unresolved_intents=0 active_switches=0 db_conns=2 duplicate_provider_ids=0
sample=25 ts=2026-08-22T20:09:30Z healthz=200 readyz=200 rss_kb=175940 cpu_pct=0.3 err_lines=0 unresolved_intents=0 active_switches=0 db_conns=2 duplicate_provider_ids=0
sample=26 ts=2026-08-22T20:10:01Z healthz=200 readyz=200 rss_kb=175940 cpu_pct=0.3 err_lines=0 unresolved_intents=0 active_switches=0 db_conns=2 duplicate_provider_ids=0
sample=27 ts=2026-08-22T20:10:32Z healthz=200 readyz=200 rss_kb=175940 cpu_pct=0.3 err_lines=0 unresolved_intents=0 active_switches=0 db_conns=2 duplicate_provider_ids=0
sample=28 ts=2026-08-22T20:11:03Z healthz=200 readyz=200 rss_kb=175940 cpu_pct=0.3 err_lines=0 unresolved_intents=0 active_switches=0 db_conns=2 duplicate_provider_ids=0
sample=29 ts=2026-08-22T20:11:34Z healthz=200 readyz=200 rss_kb=175940 cpu_pct=0.3 err_lines=0 unresolved_intents=0 active_switches=0 db_conns=2 duplicate_provider_ids=0
sample=30 ts=2026-08-22T20:12:04Z healthz=200 readyz=200 rss_kb=175940 cpu_pct=0.2 err_lines=0 unresolved_intents=0 active_switches=0 db_conns=2 duplicate_provider_ids=0
soak_end_utc=2026-08-22T20:12:38Z
